timestamp,_id,altcoin_index,btc_dominance
2022-11-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1a17,0.5,38.6162919
2022-11-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1a18,0.42857142857142855,38.68978266
2022-11-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1a19,0.21428571428571427,38.43334478
2022-11-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1a,0.21428571428571427,38.18063361
2022-11-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1b,0.14285714285714285,37.9159545
2022-11-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1c,0.21428571428571427,38.16297813
2022-11-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1d,0.14285714285714285,38.07207127
2022-11-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1e,0.07142857142857142,38.10807223
2022-11-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a1f,0.14285714285714285,38.31953816
2022-11-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a20,0.07142857142857142,38.4171405
2022-11-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a21,0.07142857142857142,38.61943726
2022-11-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a22,0.14285714285714285,38.46647694
2022-11-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a23,0.07142857142857142,38.42969707
2022-11-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a24,0.07142857142857142,38.77882871
2022-11-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a25,0.07142857142857142,38.48330172
2022-11-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a26,0.21428571428571427,38.58369762
2022-11-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a27,0.21428571428571427,38.31157865
2022-11-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1a28,0.07142857142857142,38.16325092
2022-11-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1a29,0.21428571428571427,38.10641255
2022-11-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2a,0.2857142857142857,37.88256485
2022-11-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2b,0.35714285714285715,37.87486493
2022-11-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2c,0.35714285714285715,38.01162601
2022-11-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2d,0.35714285714285715,37.92203744
2022-12-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2e,0.42857142857142855,38.13096004
2022-12-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1a2f,0.5,38.20462824
2022-12-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1a30,0.35714285714285715,38.11388475
2022-12-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1a31,0.42857142857142855,38.34445405
2022-12-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1a32,0.35714285714285715,38.28730248
2022-12-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1a33,0.5714285714285714,38.27706759
2022-12-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1a34,0.42857142857142855,38.3317865
2022-12-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1a35,0.42857142857142855,38.5156788
2022-12-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1a36,0.35714285714285715,38.5465178
2022-12-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1a37,0.35714285714285715,38.60638665
2022-12-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1a38,0.2857142857142857,38.56304951
2022-12-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1a39,0.2857142857142857,38.6696416
2022-12-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3a,0.2857142857142857,38.86046814
2022-12-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3b,0.2857142857142857,39.32806926
2022-12-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3c,0.21428571428571427,39.53748747
2022-12-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3d,0.21428571428571427,39.44923502
2022-12-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3e,0.14285714285714285,39.99733818
2022-12-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a3f,0.21428571428571427,39.85457166
2022-12-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a40,0.07142857142857142,39.78950298
2022-12-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a41,0.07142857142857142,39.92361465
2022-12-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a42,0,39.9302267
2022-12-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a43,0.07142857142857142,39.97540401
2022-12-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a44,0.07142857142857142,39.92187393
2022-12-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a45,0,39.86725522
2022-12-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1a46,0.07142857142857142,39.95170019
2022-12-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1a47,0.07142857142857142,40.00977381
2022-12-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1a48,0.07142857142857142,39.95151635
2022-12-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1a49,0,39.84248375
2022-12-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4a,0.07142857142857142,40.05342758
2022-12-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4b,0.07142857142857142,40.12805609
2022-12-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4c,0.07142857142857142,40.13645523
2023-01-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4d,0.07142857142857142,40.04443315
2023-01-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4e,0.07142857142857142,40.07984936
2023-01-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1a4f,0.07142857142857142,39.85679102
2023-01-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1a50,0,39.83795459
2023-01-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1a51,0.07142857142857142,39.52346302
2023-01-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1a52,0.07142857142857142,39.6564487
2023-01-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1a53,0.14285714285714285,39.57205111
2023-01-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1a54,0.14285714285714285,39.59793872
2023-01-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1a55,0.07142857142857142,39.31693675
2023-01-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1a56,0.14285714285714285,39.04493747
2023-01-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1a57,0.2857142857142857,39.15386919
2023-01-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1a58,0.21428571428571427,39.2571493
2023-01-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1a59,0.35714285714285715,40.08850241
2023-01-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5a,0.14285714285714285,40.82715792
2023-01-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5b,0.21428571428571427,41.0132965
2023-01-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5c,0.14285714285714285,40.92729161
2023-01-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5d,0.2857142857142857,41.19293219
2023-01-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5e,0.21428571428571427,41.27610681
2023-01-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a5f,0.2857142857142857,41.47456401
2023-01-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a60,0.14285714285714285,41.42113616
2023-01-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a61,0.21428571428571427,41.92575725
2023-01-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a62,0.2857142857142857,42.33340268
2023-01-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a63,0.21428571428571427,42.0947114
2023-01-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a64,0.35714285714285715,42.12854122
2023-01-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1a65,0.21428571428571427,42.60478614
2023-01-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1a66,0.2857142857142857,42.38511356
2023-01-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1a67,0.21428571428571427,42.30012256
2023-01-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1a68,0.2857142857142857,42.15100235
2023-01-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1a69,0.42857142857142855,42.32818329
2023-01-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6a,0.35714285714285715,42.37827805
2023-01-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6b,0.35714285714285715,42.41371101
2023-02-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6c,0.42857142857142855,42.38413979
2023-02-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6d,0.35714285714285715,42.37691836
2023-02-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6e,0.42857142857142855,42.11723584
2023-02-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1a6f,0.7142857142857143,41.66074709
2023-02-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1a70,0.6428571428571429,41.51585096
2023-02-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1a71,0.7857142857142857,41.5269988
2023-02-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1a72,0.7857142857142857,41.58143716
2023-02-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1a73,0.7857142857142857,41.25479414
2023-02-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1a74,0.9285714285714286,41.25506564
2023-02-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1a75,0.8571428571428571,41.45732924
2023-02-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1a76,0.7857142857142857,41.39730149
2023-02-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1a77,0.8571428571428571,41.3218604
2023-02-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1a78,0.8571428571428571,41.4550103
2023-02-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1a79,0.8571428571428571,41.78457702
2023-02-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7a,0.8571428571428571,41.60572385
2023-02-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7b,0.7142857142857143,42.48660399
2023-02-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7c,0.7857142857142857,42.41737133
2023-02-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7d,0.8571428571428571,42.53537913
2023-02-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7e,0.7142857142857143,42.55904177
2023-02-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a7f,0.7142857142857143,42.29542413
2023-02-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a80,0.9285714285714286,42.44732355
2023-02-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a81,0.8571428571428571,42.57274831
2023-02-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a82,0.9285714285714286,42.42385307
2023-02-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a83,0.9285714285714286,42.23828746
2023-02-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1a84,0.8571428571428571,42.10958076
2023-02-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1a85,0.8571428571428571,42.25249759
2023-02-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1a86,0.8571428571428571,42.18272893
2023-02-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1a87,0.7857142857142857,42.29483991
2023-03-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1a88,0.7142857142857143,42.29664978
2023-03-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1a89,0.8571428571428571,42.21851416
2023-03-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8a,0.7142857142857143,42.34319187
2023-03-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8b,0.7857142857142857,41.99629147
2023-03-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8c,0.7857142857142857,42.19572395
2023-03-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8d,0.6428571428571429,42.26824633
2023-03-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8e,0.6428571428571429,42.27442288
2023-03-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1a8f,0.2857142857142857,42.1793371
2023-03-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1a90,0.21428571428571427,42.18783909
2023-03-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1a91,0.2857142857142857,41.66423873
2023-03-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1a92,0.14285714285714285,41.4623541
2023-03-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1a93,0.07142857142857142,41.8593815
2023-03-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1a94,0.07142857142857142,42.21450619
2023-03-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1a95,0.07142857142857142,43.49602903
2023-03-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1a96,0.07142857142857142,43.74593382
2023-03-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a97,0.07142857142857142,44.21160355
2023-03-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a98,0.07142857142857142,44.45819102
2023-03-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a99,0.07142857142857142,45.42976265
2023-03-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9a,0.07142857142857142,45.48151389
2023-03-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9b,0,46.10584603
2023-03-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9c,0.07142857142857142,46.54078791
2023-03-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9d,0,46.01749927
2023-03-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9e,0.07142857142857142,46.07883208
2023-03-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a9f,0,46.17789035
2023-03-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa0,0,46.1305581
2023-03-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa1,0,46.28926263
2023-03-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa2,0,46.36904439
2023-03-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa3,0,46.28247038
2023-03-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa4,0,45.83725729
2023-03-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa5,0,46.38483668
2023-03-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa6,0,46.20316136
2023-04-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa7,0.07142857142857142,46.36398894
2023-04-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa8,0,46.39479157
2023-04-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1aa9,0,46.42720422
2023-04-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1aaa,0.07142857142857142,45.9851701
2023-04-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1aab,0.07142857142857142,45.88086675
2023-04-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1aac,0.07142857142857142,45.60479526
2023-04-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1aad,0.07142857142857142,45.82088663
2023-04-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1aae,0.07142857142857142,45.81865334
2023-04-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1aaf,0.07142857142857142,45.97749684
2023-04-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab0,0.07142857142857142,46.18023443
2023-04-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab1,0,46.85578455
2023-04-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab2,0.07142857142857142,47.37888018
2023-04-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab3,0,47.08783719
2023-04-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab4,0,46.79595237
2023-04-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab5,0,46.24154482
2023-04-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab6,0.07142857142857142,46.10813256
2023-04-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab7,0,45.78007394
2023-04-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab8,0,45.50527762
2023-04-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1ab9,0,45.88806772
2023-04-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1aba,0,46.18206421
2023-04-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1abb,0.07142857142857142,45.83579971
2023-04-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1abc,0.07142857142857142,45.78318337
2023-04-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1abd,0.07142857142857142,45.85187175
2023-04-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1abe,0.07142857142857142,45.86166229
2023-04-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1abf,0.07142857142857142,45.93633721
2023-04-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac0,0,46.31752054
2023-04-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac1,0,46.60447077
2023-04-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac2,0,47.12855429
2023-04-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac3,0.07142857142857142,47.12763007
2023-04-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac4,0.14285714285714285,46.92524453
2023-05-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac5,0.07142857142857142,47.1598104
2023-05-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac6,0,46.62471096
2023-05-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac7,0.07142857142857142,46.95589317
2023-05-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac8,0,47.01068719
2023-05-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1ac9,0.07142857142857142,47.11006616
2023-05-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1aca,0,46.87131843
2023-05-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1acb,0.07142857142857142,47.15861871
2023-05-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1acc,0.07142857142857142,47.00914483
2023-05-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1acd,0,46.95819371
2023-05-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1ace,0,46.91338845
2023-05-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1acf,0,46.80996688
2023-05-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad0,0.07142857142857142,46.82272676
2023-05-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad1,0.07142857142857142,46.22509875
2023-05-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad2,0,46.32364214
2023-05-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad3,0,46.33820785
2023-05-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad4,0,46.4171313
2023-05-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad5,0,46.43336736
2023-05-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad6,0,46.59239918
2023-05-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad7,0,46.3163472
2023-05-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad8,0,46.28073045
2023-05-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1ad9,0,46.42173772
2023-05-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1ada,0,46.36620597
2023-05-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1adb,0,46.30855094
2023-05-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1adc,0,46.35688643
2023-05-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1add,0,46.10375308
2023-05-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1ade,0,46.23620092
2023-05-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1adf,0,46.22499474
2023-05-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae0,0,46.25256252
2023-05-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae1,0,46.7332485
2023-05-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae2,0,46.55319946
2023-05-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae3,0,46.39949472
2023-06-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae4,0,46.2426632
2023-06-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae5,0,46.01114474
2023-06-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae6,0,45.96493065
2023-06-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae7,0.07142857142857142,45.90994716
2023-06-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae8,0,45.9161534
2023-06-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1ae9,0.07142857142857142,45.81587191
2023-06-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1aea,0.07142857142857142,46.55152294
2023-06-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1aeb,0.07142857142857142,46.54454719
2023-06-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1aec,0.07142857142857142,46.57474921
2023-06-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1aed,0,46.71101351
2023-06-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1aee,0.07142857142857142,47.59846369
2023-06-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1aef,0,47.66481514
2023-06-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1af0,0,47.70302795
2023-06-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1af1,0,47.63130215
2023-06-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1af2,0,47.52952432
2023-06-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1af3,0,47.85151094
2023-06-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1af4,0,48.15090023
2023-06-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1af5,0,48.11281619
2023-06-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1af6,0,48.08521835
2023-06-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1af7,0,48.37570278
2023-06-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1af8,0,49.14031266
2023-06-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1af9,0,49.71722592
2023-06-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1afa,0,49.84570303
2023-06-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1afb,0,50.04471862
2023-06-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1afc,0,50.1358725
2023-06-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1afd,0,49.83951781
2023-06-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1afe,0,50.06547355
2023-06-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1aff,0,50.13448072
2023-06-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b00,0,50.39587436
2023-06-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b01,0.07142857142857142,50.3479864
2023-07-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b02,0.07142857142857142,49.53857427
2023-07-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b03,0.07142857142857142,49.51198489
2023-07-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b04,0.07142857142857142,49.42400032
2023-07-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b05,0.07142857142857142,49.65581189
2023-07-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b06,0.14285714285714285,49.60875079
2023-07-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1b07,0.07142857142857142,49.74629715
2023-07-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1b08,0.14285714285714285,49.86241165
2023-07-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1b09,0.21428571428571427,49.94098539
2023-07-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0a,0.21428571428571427,49.90452766
2023-07-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0b,0.07142857142857142,49.87920209
2023-07-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0c,0.14285714285714285,49.88976855
2023-07-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0d,0.21428571428571427,50.00073969
2023-07-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0e,0.21428571428571427,49.93225697
2023-07-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1b0f,0.14285714285714285,48.6498
2023-07-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1b10,0.21428571428571427,48.4927
2023-07-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1b11,0.21428571428571427,48.4596
2023-07-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1b12,0.21428571428571427,48.5755
2023-07-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1b13,0.35714285714285715,48.5272
2023-07-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1b14,0.35714285714285715,48.4026
2023-07-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1b15,0.42857142857142855,48.3641
2023-07-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1b16,0.35714285714285715,48.2681
2023-07-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1b17,0.5,48.3431
2023-07-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1b18,0.6428571428571429,48.5744
2023-07-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1b19,0.42857142857142855,48.6031
2023-07-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1a,0.42857142857142855,48.4062
2023-07-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1b,0.42857142857142855,48.3285
2023-07-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1c,0.5,48.2497
2023-07-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1d,0.7142857142857143,48.2133
2023-07-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1e,0.6428571428571429,48.1282
2023-07-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b1f,0.6428571428571429,48.0886
2023-07-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1b20,0.5714285714285714,48.175
2023-08-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b21,0.5714285714285714,48.3305
2023-08-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b22,0.7142857142857143,48.5207
2023-08-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b23,0.6428571428571429,48.4727
2023-08-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b24,0.42857142857142855,48.7186
2023-08-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b25,0.5,48.7389
2023-08-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1b26,0.5,48.6233
2023-08-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1b27,0.6428571428571429,48.6806
2023-08-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1b28,0.5714285714285714,48.8165
2023-08-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1b29,0.42857142857142855,48.9599
2023-08-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2a,0.6428571428571429,48.7921
2023-08-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2b,0.5714285714285714,48.7606
