timestamp,BTC: Price
2021-10-21 00:00:00,62385.16707125176
2021-10-22 00:00:00,60703.42954102141
2021-10-23 00:00:00,61342.90825481901
2021-10-24 00:00:00,60881.947564871894
2021-10-25 00:00:00,62967.41302302343
2021-10-26 00:00:00,60449.35530260795
2021-10-27 00:00:00,58639.68046139201
2021-10-28 00:00:00,60572.27124397584
2021-10-29 00:00:00,62234.031011430285
2021-10-30 00:00:00,61735.370669844706
2021-10-31 00:00:00,61366.99988156578
2021-11-01 00:00:00,61058.22626537975
2021-11-02 00:00:00,63176.571785319764
2021-11-03 00:00:00,62999.122403911184
2021-11-04 00:00:00,61434.63281689667
2021-11-05 00:00:00,61121.31052072735
2021-11-06 00:00:00,61493.6638971142
2021-11-07 00:00:00,63252.42476178271
2021-11-08 00:00:00,67589.00657928495
2021-11-09 00:00:00,66945.69883396852
2021-11-10 00:00:00,64818.21602921305
2021-11-11 00:00:00,64816.13453056888
2021-11-12 00:00:00,64282.438060508306
2021-11-13 00:00:00,64468.22210883111
2021-11-14 00:00:00,65342.41990215841
2021-11-15 00:00:00,63743.399959489085
2021-11-16 00:00:00,60312.902355847786
2021-11-17 00:00:00,60357.17150473297
2021-11-18 00:00:00,56875.86578270761
2021-11-19 00:00:00,58130.998447175196
2021-11-20 00:00:00,59767.49239601791
2021-11-21 00:00:00,58653.93706354738
2021-11-22 00:00:00,56345.421342238486
2021-11-23 00:00:00,57599.536234919666
2021-11-24 00:00:00,57185.986384863936
2021-11-25 00:00:00,58927.890687830026
2021-11-26 00:00:00,53761.70172458773
2021-11-27 00:00:00,54542.06360428747
2021-11-28 00:00:00,57201.70801545579
2021-11-29 00:00:00,57816.06529203574
2021-11-30 00:00:00,56915.51221084483
2021-12-01 00:00:00,57182.67601379536
2021-12-02 00:00:00,56448.44868071566
2021-12-03 00:00:00,53765.79648309126
2021-12-04 00:00:00,48962.920993272506
2021-12-05 00:00:00,49174.902908060714
2021-12-06 00:00:00,50492.43559639025
2021-12-07 00:00:00,50592.088497950775
2021-12-08 00:00:00,50521.23639994827
2021-12-09 00:00:00,47911.076404276886
2021-12-10 00:00:00,47262.23744299545
2021-12-11 00:00:00,49354.08716867792
2021-12-12 00:00:00,50118.920959284056
2021-12-13 00:00:00,46762.482528056156
2021-12-14 00:00:00,48413.70564738807
2021-12-15 00:00:00,48819.849347231386
2021-12-16 00:00:00,47695.28039490217
2021-12-17 00:00:00,46326.91959569937
2021-12-18 00:00:00,46962.91334059254
2021-12-19 00:00:00,46791.896055954865
2021-12-20 00:00:00,46853.71063454527
2021-12-21 00:00:00,48957.19391098451
2021-12-22 00:00:00,48646.43337566828
2021-12-23 00:00:00,50770.61418965044
2021-12-24 00:00:00,50864.328952351185
2021-12-25 00:00:00,50649.92614866225
2021-12-26 00:00:00,50806.442175331875
2021-12-27 00:00:00,50610.956802940294
2021-12-28 00:00:00,47669.740372077125
2021-12-29 00:00:00,46407.595489642925
2021-12-30 00:00:00,47188.3205500879
2021-12-31 00:00:00,46328.94313808985
2022-01-01 00:00:00,47620.42381093365
2022-01-02 00:00:00,47344.843409743444
2022-01-03 00:00:00,46467.61579525452
2022-01-04 00:00:00,45926.76178657015
2022-01-05 00:00:00,43589.355683071975
2022-01-06 00:00:00,43154.45522485052
2022-01-07 00:00:00,41564.23901043853
2022-01-08 00:00:00,41744.05783198559
2022-01-09 00:00:00,41910.512267790305
2022-01-10 00:00:00,41820.01786922383
2022-01-11 00:00:00,42721.69548372346
2022-01-12 00:00:00,43935.643984912276
2022-01-13 00:00:00,42596.12337643765
2022-01-14 00:00:00,43101.3359962645
2022-01-15 00:00:00,43198.869861811894
2022-01-16 00:00:00,43122.787414431456
2022-01-17 00:00:00,42235.18484870354
2022-01-18 00:00:00,42372.55327339866
2022-01-19 00:00:00,41731.94792084117
2022-01-20 00:00:00,40706.93154831686
2022-01-21 00:00:00,36440.26576859994
2022-01-22 00:00:00,35036.944736200094
2022-01-23 00:00:00,36254.87985724281
2022-01-24 00:00:00,36656.19382217229
2022-01-25 00:00:00,36946.23828321742
2022-01-26 00:00:00,36851.36987997062
2022-01-27 00:00:00,37148.322279089225
2022-01-28 00:00:00,37789.47882001971
2022-01-29 00:00:00,38137.47269687042
2022-01-30 00:00:00,37936.32877743922
2022-01-31 00:00:00,38455.68966345568
2022-02-01 00:00:00,38784.50229870542
2022-02-02 00:00:00,36924.10239441575
2022-02-03 00:00:00,37018.587002679
2022-02-04 00:00:00,41516.07281915828
2022-02-05 00:00:00,41421.47643291107
2022-02-06 00:00:00,42411.10429027431
2022-02-07 00:00:00,43921.9643782471
2022-02-08 00:00:00,44110.316690606414
2022-02-09 00:00:00,44347.12092966353
2022-02-10 00:00:00,43548.071888708066
2022-02-11 00:00:00,42407.68766214749
2022-02-12 00:00:00,42198.751431602344
2022-02-13 00:00:00,42242.10014713128
2022-02-14 00:00:00,42601.715072115156
2022-02-15 00:00:00,44600.784173821485
2022-02-16 00:00:00,43980.5145592428
2022-02-17 00:00:00,40548.839847068106
2022-02-18 00:00:00,40031.590538056174
2022-02-19 00:00:00,40127.36921662781
2022-02-20 00:00:00,38460.391217218545
2022-02-21 00:00:00,37012.56063944516
2022-02-22 00:00:00,38314.64973454055
2022-02-23 00:00:00,37311.625612215976
2022-02-24 00:00:00,38305.92776288476
2022-02-25 00:00:00,39216.70043785011
2022-02-26 00:00:00,39048.12227487686
2022-02-27 00:00:00,37721.43341561039
2022-02-28 00:00:00,43204.6016302955
2022-03-01 00:00:00,44348.19642695179
2022-03-02 00:00:00,43936.409710091975
2022-03-03 00:00:00,42459.603765909036
2022-03-04 00:00:00,39146.88446939763
2022-03-05 00:00:00,39416.46268753545
2022-03-06 00:00:00,38423.618936056046
2022-03-07 00:00:00,38018.649504925204
2022-03-08 00:00:00,38726.30210218777
2022-03-09 00:00:00,41977.383461872
2022-03-10 00:00:00,39455.231918722646
2022-03-11 00:00:00,38811.49634111457
2022-03-12 00:00:00,38934.943562897264
2022-03-13 00:00:00,37835.34056652247
2022-03-14 00:00:00,39618.09329122494
2022-03-15 00:00:00,39322.548492400296
2022-03-16 00:00:00,41144.92683386696
2022-03-17 00:00:00,40948.66565644693
2022-03-18 00:00:00,41819.07160191575
2022-03-19 00:00:00,42189.93851884893
2022-03-20 00:00:00,41245.0600499595
2022-03-21 00:00:00,41080.71049313168
2022-03-22 00:00:00,42356.043586636035
2022-03-23 00:00:00,42893.50667956705
2022-03-24 00:00:00,43957.60834926645
2022-03-25 00:00:00,44383.25712701017
2022-03-26 00:00:00,44521.22390547208
2022-03-27 00:00:00,46823.671757069
2022-03-28 00:00:00,47063.11400761026
2022-03-29 00:00:00,47488.167076256184
2022-03-30 00:00:00,47098.9030284521
2022-03-31 00:00:00,45558.26359492149
2022-04-01 00:00:00,46259.21355292148
2022-04-02 00:00:00,45892.87697835152
2022-04-03 00:00:00,46440.88788145864
2022-04-04 00:00:00,46617.08557999999
2022-04-05 00:00:00,45581.29363685984
2022-04-06 00:00:00,43200.531454831995
2022-04-07 00:00:00,43526.58280559332
2022-04-08 00:00:00,42307.70715376531
2022-04-09 00:00:00,42772.67059905884
2022-04-10 00:00:00,42268.733034196666
2022-04-11 00:00:00,39506.75336961831
2022-04-12 00:00:00,40168.556330824256
2022-04-13 00:00:00,41161.49873770926
2022-04-14 00:00:00,39919.97210059123
2022-04-15 00:00:00,40546.2846225431
2022-04-16 00:00:00,40424.48329332248
2022-04-17 00:00:00,39722.81541401445
2022-04-18 00:00:00,40830.99198417304
2022-04-19 00:00:00,41502.28247948957
2022-04-20 00:00:00,41374.37820120313
2022-04-21 00:00:00,40527.36408353853
2022-04-22 00:00:00,39740.3198538771
2022-04-23 00:00:00,39486.728711324504
2022-04-24 00:00:00,39485.89575200251
2022-04-25 00:00:00,40480.77421078146
2022-04-26 00:00:00,38069.26542510226
2022-04-27 00:00:00,39240.46981342193
2022-04-28 00:00:00,39755.269132457004
2022-04-29 00:00:00,38600.15334653246
2022-04-30 00:00:00,37716.88447570866
2022-05-01 00:00:00,38480.583526462186
2022-05-02 00:00:00,38531.468718772856
2022-05-03 00:00:00,37751.445816108404
2022-05-04 00:00:00,39693.11146084015
2022-05-05 00:00:00,36566.416494445504
2022-05-06 00:00:00,36054.160120902285
2022-05-07 00:00:00,35542.908406590104
2022-05-08 00:00:00,33987.64136065116
2022-05-09 00:00:00,30384.579816402456
2022-05-10 00:00:00,31007.75508938427
2022-05-11 00:00:00,28900.18388178579
2022-05-12 00:00:00,29100.432458341842
2022-05-13 00:00:00,29260.857127744304
2022-05-14 00:00:00,30100.30606294746
2022-05-15 00:00:00,31300.556130751156
2022-05-16 00:00:00,29872.995474244934
2022-05-17 00:00:00,30440.96499625081
2022-05-18 00:00:00,28762.383964256107
2022-05-19 00:00:00,30339.662183305405
2022-05-20 00:00:00,29214.74441852466
2022-05-21 00:00:00,29423.897190124913
2022-05-22 00:00:00,30340.59826685322
2022-05-23 00:00:00,29113.477498262575
2022-05-24 00:00:00,29659.86374083428
2022-05-25 00:00:00,29571.57167099086
2022-05-26 00:00:00,29337.480184648204
2022-05-27 00:00:00,28607.080774661168
2022-05-28 00:00:00,29030.561174001778
2022-05-29 00:00:00,29424.7278790451
2022-05-30 00:00:00,31703.036055187767
2022-05-31 00:00:00,31835.105083041748
2022-06-01 00:00:00,29791.517810438825
2022-06-02 00:00:00,30467.90705585703
2022-06-03 00:00:00,29715.661422085002
2022-06-04 00:00:00,29828.900897983014
2022-06-05 00:00:00,29902.225848888178
2022-06-06 00:00:00,31372.190936767518
2022-06-07 00:00:00,31164.901109324943
2022-06-08 00:00:00,30217.64285592475
2022-06-09 00:00:00,30112.46852410158
2022-06-10 00:00:00,29082.150028149434
2022-06-11 00:00:00,28359.078867995013
2022-06-12 00:00:00,26773.588380931466
2022-06-13 00:00:00,22499.379928266026
2022-06-14 00:00:00,22202.80373035947
2022-06-15 00:00:00,22567.626204135697
2022-06-16 00:00:00,20368.602765294407
2022-06-17 00:00:00,20468.644712732967
2022-06-18 00:00:00,19021.819037789017
2022-06-19 00:00:00,20526.50952900035
2022-06-20 00:00:00,20642.670082731303
2022-06-21 00:00:00,20722.602939599212
2022-06-22 00:00:00,19984.716873026868
2022-06-23 00:00:00,21080.30984958121
2022-06-24 00:00:00,21266.22773041428
2022-06-25 00:00:00,21481.2629610279
2022-06-26 00:00:00,21037.04513372802
2022-06-27 00:00:00,20739.18434332764
2022-06-28 00:00:00,20281.265089953085
2022-06-29 00:00:00,20089.31869066755
2022-06-30 00:00:00,19763.695277436553
2022-07-01 00:00:00,19329.323524347074
2022-07-02 00:00:00,19241.92810316329
2022-07-03 00:00:00,19298.575155335348
2022-07-04 00:00:00,20251.369453773485
2022-07-05 00:00:00,20176.558871836114
2022-07-06 00:00:00,20561.936326142866
2022-07-07 00:00:00,21645.87168703984
2022-07-08 00:00:00,21822.087776400476
2022-07-09 00:00:00,21588.65287199158
2022-07-10 00:00:00,20856.264413347573
2022-07-11 00:00:00,19991.53678385885
2022-07-12 00:00:00,19321.7059522949
2022-07-13 00:00:00,20196.930717454707
2022-07-14 00:00:00,20573.824807352277
2022-07-15 00:00:00,20828.23129932541
2022-07-16 00:00:00,21196.973531006144
2022-07-17 00:00:00,20824.42194398994
2022-07-18 00:00:00,22390.399829502956
2022-07-19 00:00:00,23396.615518247112
2022-07-20 00:00:00,23318.160458877563
2022-07-21 00:00:00,23157.536312165128
2022-07-22 00:00:00,22716.563626122297
2022-07-23 00:00:00,22479.522933800858
2022-07-24 00:00:00,22625.680262281858
2022-07-25 00:00:00,21387.866601532147
2022-07-26 00:00:00,21214.412254926883
2022-07-27 00:00:00,22905.32014678014
2022-07-28 00:00:00,23839.51203387143
2022-07-29 00:00:00,23813.793505656096
2022-07-30 00:00:00,23657.61728929146
2022-07-31 00:00:00,23341.207845733727
2022-08-01 00:00:00,23318.6741289877
2022-08-02 00:00:00,22981.640631825696
2022-08-03 00:00:00,22852.694401739096
2022-08-04 00:00:00,22640.395589148175
2022-08-05 00:00:00,23248.453926312846
2022-08-06 00:00:00,22968.076008948778
2022-08-07 00:00:00,23172.967968987487
2022-08-08 00:00:00,23801.349751106758
2022-08-09 00:00:00,23173.138371556353
2022-08-10 00:00:00,23933.801912690622
2022-08-11 00:00:00,23958.28242853316
2022-08-12 00:00:00,24404.61607193963
2022-08-13 00:00:00,24431.26867136331
2022-08-14 00:00:00,24325.84052361464
2022-08-15 00:00:00,24147.30782454935
2022-08-16 00:00:00,23892.484439590542
2022-08-17 00:00:00,23318.944335455068
2022-08-18 00:00:00,23217.33129464767
2022-08-19 00:00:00,20882.650706712266
2022-08-20 00:00:00,21169.07667228611
2022-08-21 00:00:00,21541.531833365298
2022-08-22 00:00:00,21371.39526322777
2022-08-23 00:00:00,21526.16649593973
2022-08-24 00:00:00,21399.62537870256
2022-08-25 00:00:00,21604.064567061592
2022-08-26 00:00:00,20233.205290858477
2022-08-27 00:00:00,20059.369459056717
2022-08-28 00:00:00,19649.719186255137
2022-08-29 00:00:00,20284.900681060197
2022-08-30 00:00:00,19790.327948931073
2022-08-31 00:00:00,20044.007643010933
2022-09-01 00:00:00,20114.411403902308
2022-09-02 00:00:00,19945.951742263733
2022-09-03 00:00:00,19815.049541111643
2022-09-04 00:00:00,19978.806659898455
2022-09-05 00:00:00,19832.617272901698
2022-09-06 00:00:00,18849.675355597625
2022-09-07 00:00:00,19290.038203884116
2022-09-08 00:00:00,19328.261130636736
2022-09-09 00:00:00,21366.23149989915
2022-09-10 00:00:00,21678.07543481021
2022-09-11 00:00:00,21766.32741685076
2022-09-12 00:00:00,22334.58242338902
2022-09-13 00:00:00,20189.698956371427
2022-09-14 00:00:00,20253.946038549326
2022-09-15 00:00:00,19713.198530982874
2022-09-16 00:00:00,19755.130499405703
2022-09-17 00:00:00,20132.063025997544
2022-09-18 00:00:00,19415.1877230739
2022-09-19 00:00:00,19562.55262957902
2022-09-20 00:00:00,18883.718622870616
2022-09-21 00:00:00,18536.027129914833
2022-09-22 00:00:00,19419.039989088684
2022-09-23 00:00:00,19305.21772159943
2022-09-24 00:00:00,18945.014357508022
2022-09-25 00:00:00,18794.861261685764
2022-09-26 00:00:00,19204.721621491597
2022-09-27 00:00:00,19114.07327902847
2022-09-28 00:00:00,19429.814118028236
2022-09-29 00:00:00,19542.477991447384
2022-09-30 00:00:00,19451.411178051847
2022-10-01 00:00:00,19309.761423934586
2022-10-02 00:00:00,19047.29313787495
2022-10-03 00:00:00,19623.384251089832
2022-10-04 00:00:00,20336.30525179335
2022-10-05 00:00:00,20166.13187675746
2022-10-06 00:00:00,19952.078905905397
2022-10-07 00:00:00,19545.95094878133
2022-10-08 00:00:00,19412.58427765209
2022-10-09 00:00:00,19443.80179746376
2022-10-10 00:00:00,19141.06149373096
2022-10-11 00:00:00,19049.863257946294
2022-10-12 00:00:00,19157.540765846337
2022-10-13 00:00:00,19385.411267196836
2022-10-14 00:00:00,19186.282344027924
2022-10-15 00:00:00,19066.577628242096
2022-10-16 00:00:00,19266.889583766584
2022-10-17 00:00:00,19552.725505162634
2022-10-18 00:00:00,19338.522771006774
2022-10-19 00:00:00,19137.395191910455
2022-10-20 00:00:00,19050.92296687311
2022-10-21 00:00:00,19175.577943532553
2022-10-22 00:00:00,19207.513247208608
2022-10-23 00:00:00,19569.500491810795
2022-10-24 00:00:00,19342.95049774379
2022-10-25 00:00:00,20100.359604506957
2022-10-26 00:00:00,20777.237874509534
2022-10-27 00:00:00,20285.275882113376
2022-10-28 00:00:00,20601.858817695433
2022-10-29 00:00:00,20817.57063369631
2022-10-30 00:00:00,20632.63217707936
2022-10-31 00:00:00,20499.21976983443
2022-11-01 00:00:00,20481.88036857486
2022-11-02 00:00:00,20162.89323579758
2022-11-03 00:00:00,20204.764508071905
2022-11-04 00:00:00,21149.027552061092
2022-11-05 00:00:00,21276.101571165622
2022-11-06 00:00:00,20932.95670949809
2022-11-07 00:00:00,20593.726758404704
2022-11-08 00:00:00,18534.268954303996
2022-11-09 00:00:00,15863.344442053849
2022-11-10 00:00:00,17571.845599107495
2022-11-11 00:00:00,17008.58460348133
2022-11-12 00:00:00,16798.10588757484
2022-11-13 00:00:00,16346.559408915966
2022-11-14 00:00:00,16634.915116692307
2022-11-15 00:00:00,16867.778753046132
2022-11-16 00:00:00,16663.07851199409
2022-11-17 00:00:00,16686.21577138809
2022-11-18 00:00:00,16695.351767196946
2022-11-19 00:00:00,16717.710302660806
2022-11-20 00:00:00,16287.915327506316
2022-11-21 00:00:00,15797.530616084778
2022-11-22 00:00:00,16178.883701742954
2022-11-23 00:00:00,16622.307375772878
2022-11-24 00:00:00,16589.331962069104
2022-11-25 00:00:00,16526.632319993307
2022-11-26 00:00:00,16470.60789995506
2022-11-27 00:00:00,16449.99694972861
2022-11-28 00:00:00,16221.619747480898
2022-11-29 00:00:00,16447.88398785202
2022-11-30 00:00:00,17178.315406927904
2022-12-01 00:00:00,16962.986404228788
2022-12-02 00:00:00,17076.29878343368
2022-12-03 00:00:00,16915.710104628237
2022-12-04 00:00:00,17137.597160609894
2022-12-05 00:00:00,16974.709589802966
2022-12-06 00:00:00,17085.275987679506
2022-12-07 00:00:00,16850.772515619134
2022-12-08 00:00:00,17243.517501740178
2022-12-09 00:00:00,17137.659171909483
2022-12-10 00:00:00,17124.015477820216
2022-12-11 00:00:00,17102.83939520771
2022-12-12 00:00:00,17211.814017390923
2022-12-13 00:00:00,17783.960092986246
2022-12-14 00:00:00,17827.323893486162
2022-12-15 00:00:00,17371.062381647283
2022-12-16 00:00:00,16626.236339648294
2022-12-17 00:00:00,16800.22994630168
2022-12-18 00:00:00,16777.875946924985
2022-12-19 00:00:00,16450.95417642902
2022-12-20 00:00:00,16899.81654278975
2022-12-21 00:00:00,16810.931353941887
2022-12-22 00:00:00,16829.605383463084
2022-12-23 00:00:00,16795.752196334197
2022-12-24 00:00:00,16850.464096804895
2022-12-25 00:00:00,16838.620225324925
2022-12-26 00:00:00,16892.583089155054
2022-12-27 00:00:00,16711.68712786828
2022-12-28 00:00:00,16547.566869596216
2022-12-29 00:00:00,16633.730496622004
2022-12-30 00:00:00,16605.92243616084
2022-12-31 00:00:00,16553.336986575105
2023-01-01 00:00:00,16620.819926680455
2023-01-02 00:00:00,16693.930009097385
2023-01-03 00:00:00,16682.715885309375
2023-01-04 00:00:00,16865.15975485146
2023-01-05 00:00:00,16841.821595524252
2023-01-06 00:00:00,16961.05741131378
2023-01-07 00:00:00,16950.888235989467
2023-01-08 00:00:00,17057.224457919016
2023-01-09 00:00:00,17190.709689133
2023-01-10 00:00:00,17437.107150361127
2023-01-11 00:00:00,17915.65251524473
2023-01-12 00:00:00,18869.857175796245
2023-01-13 00:00:00,19865.27358276288
2023-01-14 00:00:00,21020.72155064192
2023-01-15 00:00:00,20873.352880342638
2023-01-16 00:00:00,21171.400108633272
2023-01-17 00:00:00,21187.13555809042
2023-01-18 00:00:00,20722.71808503464
2023-01-19 00:00:00,21067.802828202995
2023-01-20 00:00:00,22664.23598547725
2023-01-21 00:00:00,22795.682534805237
2023-01-22 00:00:00,22715.780947987507
2023-01-23 00:00:00,22954.110863578117
2023-01-24 00:00:00,22625.995897502617
2023-01-25 00:00:00,23149.5513940547
2023-01-26 00:00:00,23023.944572856795
2023-01-27 00:00:00,23071.798990193765
2023-01-28 00:00:00,23015.461679885702
2023-01-29 00:00:00,23773.985940647322
2023-01-30 00:00:00,22813.37972271359
2023-01-31 00:00:00,23137.16102895742
2023-02-01 00:00:00,23711.52762911039
2023-02-02 00:00:00,23494.436388637838
2023-02-03 00:00:00,23459.953587940785
2023-02-04 00:00:00,23318.747995030815
2023-02-05 00:00:00,22965.072230637783
2023-02-06 00:00:00,22768.971773856076
2023-02-07 00:00:00,23273.984336069887
2023-02-08 00:00:00,22945.945606612167
2023-02-09 00:00:00,21835.070474351407
2023-02-10 00:00:00,21641.69281260423
2023-02-11 00:00:00,21871.615072334112
2023-02-12 00:00:00,21768.024951463125
2023-02-13 00:00:00,21816.4969923938
2023-02-14 00:00:00,22226.89579602301
2023-02-15 00:00:00,24295.78232684403
2023-02-16 00:00:00,23657.250699214906
2023-02-17 00:00:00,24577.916547537967
2023-02-18 00:00:00,24636.182656897337
2023-02-19 00:00:00,24359.163469117113
2023-02-20 00:00:00,24801.82540365762
2023-02-21 00:00:00,24412.776676307418
2023-02-22 00:00:00,24190.5007953479
2023-02-23 00:00:00,23946.336654247774
2023-02-24 00:00:00,23203.82540474613
2023-02-25 00:00:00,23169.27307984902
2023-02-26 00:00:00,23540.451272020735
2023-02-27 00:00:00,23519.86397926934
2023-02-28 00:00:00,23159.353803700138
2023-03-01 00:00:00,23652.749773776173
2023-03-02 00:00:00,23479.32188706886
2023-03-03 00:00:00,22359.217209688275
2023-03-04 00:00:00,22347.343924232096
2023-03-05 00:00:00,22442.474538898794
2023-03-06 00:00:00,22428.676393518344
2023-03-07 00:00:00,22221.313226919403
2023-03-08 00:00:00,21723.276831259012
2023-03-09 00:00:00,20370.74661110651
2023-03-10 00:00:00,20176.78764593187
2023-03-11 00:00:00,20663.89719135908
2023-03-12 00:00:00,22123.742226945214
2023-03-13 00:00:00,24156.667897069296
2023-03-14 00:00:00,24781.78527959265
2023-03-15 00:00:00,24377.294010428475
2023-03-16 00:00:00,25050.149260649938
2023-03-17 00:00:00,27399.951852648937
2023-03-18 00:00:00,26954.365598303048
2023-03-19 00:00:00,28101.0152763422
2023-03-20 00:00:00,27716.68596411194
2023-03-21 00:00:00,28151.325120805166
2023-03-22 00:00:00,27328.397630955416
2023-03-23 00:00:00,28335.162072349918
2023-03-24 00:00:00,27446.942553907422
2023-03-25 00:00:00,27488.802455098434
2023-03-26 00:00:00,28013.827723292638
2023-03-27 00:00:00,27158.49930246268
2023-03-28 00:00:00,27270.262932972306
2023-03-29 00:00:00,28349.63275109303
2023-03-30 00:00:00,28021.210388332405
2023-03-31 00:00:00,28479.228718902847
2023-04-01 00:00:00,28473.56837782141
2023-04-02 00:00:00,28194.102231885154
2023-04-03 00:00:00,27767.63785170151
2023-04-04 00:00:00,28167.697403943024
2023-04-05 00:00:00,28173.736291600682
2023-04-06 00:00:00,28041.19753100738
2023-04-07 00:00:00,27924.68058882831
2023-04-08 00:00:00,27942.767665628813
2023-04-09 00:00:00,28340.416853780815
2023-04-10 00:00:00,29628.54437551461
2023-04-11 00:00:00,30254.021967481985
2023-04-12 00:00:00,29887.199958781384
2023-04-13 00:00:00,30391.673895501157
2023-04-14 00:00:00,30476.95173862477
2023-04-15 00:00:00,30311.345451635145
2023-04-16 00:00:00,30307.756522115076
2023-04-17 00:00:00,29459.37964860508
2023-04-18 00:00:00,30374.50558723556
2023-04-19 00:00:00,28787.57627508887
2023-04-20 00:00:00,28262.494090942444
2023-04-21 00:00:00,27284.58168883573
2023-04-22 00:00:00,27809.96300881529
2023-04-23 00:00:00,27598.759708663023
2023-04-24 00:00:00,27524.767020567222
2023-04-25 00:00:00,28336.037969616555
2023-04-26 00:00:00,28377.978077009207
2023-04-27 00:00:00,29474.46553214314
2023-04-28 00:00:00,29357.33431409007
2023-04-29 00:00:00,29231.586577884973
2023-04-30 00:00:00,29325.839942609797
2023-05-01 00:00:00,28095.04191635984
2023-05-02 00:00:00,28648.368858135924
2023-05-03 00:00:00,29007.545886281336
2023-05-04 00:00:00,28844.32301675311
2023-05-05 00:00:00,29524.609260071302
2023-05-06 00:00:00,28917.360787434176
2023-05-07 00:00:00,28441.368038323788
2023-05-08 00:00:00,27716.36726269018
2023-05-09 00:00:00,27652.946629825146
2023-05-10 00:00:00,27611.858126547642
2023-05-11 00:00:00,27002.493000172744
2023-05-12 00:00:00,26817.235476950114
2023-05-13 00:00:00,26803.493662934154
2023-05-14 00:00:00,26916.442275472484
2023-05-15 00:00:00,27197.153592811548
2023-05-16 00:00:00,27028.621511356065
2023-05-17 00:00:00,27402.01958000473
2023-05-18 00:00:00,26834.61274945016
2023-05-19 00:00:00,26876.99632127679
2023-05-20 00:00:00,27123.23025846794
2023-05-21 00:00:00,26754.833172103663
2023-05-22 00:00:00,26854.945819255605
2023-05-23 00:00:00,27222.424868350903
2023-05-24 00:00:00,26342.006519090177
2023-05-25 00:00:00,26477.09720314349
2023-05-26 00:00:00,26719.11654816123
2023-05-27 00:00:00,26868.22841128472
2023-05-28 00:00:00,28107.05501166292
2023-05-29 00:00:00,27753.18340888466
2023-05-30 00:00:00,27705.13798975791
2023-05-31 00:00:00,27228.568804595274
2023-06-01 00:00:00,26816.713027740294
2023-06-02 00:00:00,27247.550684674574
2023-06-03 00:00:00,27066.7495139147
2023-06-04 00:00:00,27100.67253528046
2023-06-05 00:00:00,25770.957102030523
2023-06-06 00:00:00,27208.730403482336
2023-06-07 00:00:00,26354.280004989407
2023-06-08 00:00:00,26518.652024648498
2023-06-09 00:00:00,26488.60896191271
2023-06-10 00:00:00,25862.006390844374
2023-06-11 00:00:00,25917.197734457386
2023-06-12 00:00:00,25898.42298195509
2023-06-13 00:00:00,25897.153585558786
2023-06-14 00:00:00,25122.962560064232
2023-06-15 00:00:00,25565.913416730844
2023-06-16 00:00:00,26322.863966129666
2023-06-17 00:00:00,26517.594549064645
2023-06-18 00:00:00,26325.890181020062
2023-06-19 00:00:00,26783.247196944085
2023-06-20 00:00:00,28363.135028314235
2023-06-21 00:00:00,30038.519709239063
2023-06-22 00:00:00,29915.44030512156
2023-06-23 00:00:00,30622.93364729128
2023-06-24 00:00:00,30542.42425169211
2023-06-25 00:00:00,30464.376844249182
2023-06-26 00:00:00,30286.01992715319
2023-06-27 00:00:00,30725.454353484343
2023-06-28 00:00:00,30091.639756842567
2023-06-29 00:00:00,30458.25082527999
2023-06-30 00:00:00,30490.79151531946
2023-07-01 00:00:00,30586.162609388637
2023-07-02 00:00:00,30622.236997230142
2023-07-03 00:00:00,31152.71345099531
2023-07-04 00:00:00,30791.354325502583
2023-07-05 00:00:00,30501.977712828342
2023-07-06 00:00:00,29995.78929501398
2023-07-07 00:00:00,30321.16437340287
2023-07-08 00:00:00,30270.047123742435
2023-07-09 00:00:00,30177.561426355973
2023-07-10 00:00:00,30399.567625261745
2023-07-11 00:00:00,30625.232132437995
2023-07-12 00:00:00,30386.18488430355
2023-07-13 00:00:00,31454.38545802463
2023-07-14 00:00:00,30326.141483997275
2023-07-15 00:00:00,30291.10855315059
2023-07-16 00:00:00,30232.865942206074
2023-07-17 00:00:00,30160.64713176639
2023-07-18 00:00:00,29854.16162945489
2023-07-19 00:00:00,29928.062633779253
2023-07-20 00:00:00,29795.75093290666
2023-07-21 00:00:00,29918.062245160505
2023-07-22 00:00:00,29748.925990767475
2023-07-23 00:00:00,30058.58125631577
2023-07-24 00:00:00,29181.39279934082
2023-07-25 00:00:00,29242.270071832383
2023-07-26 00:00:00,29339.2283738779
2023-07-27 00:00:00,29204.350222111545
2023-07-28 00:00:00,29320.936348486426
2023-07-29 00:00:00,29359.272680810667
2023-07-30 00:00:00,29275.10910622398
2023-07-31 00:00:00,29229.676628312478
2023-08-01 00:00:00,29668.578113968357
2023-08-02 00:00:00,29150.178200398568
2023-08-03 00:00:00,29175.816355589963
2023-08-04 00:00:00,29074.55254832058
2023-08-05 00:00:00,29045.616254230372
2023-08-06 00:00:00,29042.04802116779
2023-08-07 00:00:00,29179.454872828293
2023-08-08 00:00:00,29763.239718571713
2023-08-09 00:00:00,29578.60473505506
2023-08-10 00:00:00,29437.842638449863
2023-08-11 00:00:00,29401.40285882531
2023-08-12 00:00:00,29416.320952191803
2023-08-13 00:00:00,29283.43307637891
2023-08-14 00:00:00,29412.662963212904
2023-08-15 00:00:00,29168.939310289417
2023-08-16 00:00:00,28716.95567567704
2023-08-17 00:00:00,26641.149017583273
